index,name,pred_top1_run1,pred_top1_run2,stability_same_top1,entropy,mean_response_time_s,passed,hallucination_pred_unknown
1,Diabetes - Classic,"{'disease': 'Kidney Failure', 'confidence': 0.21714437244353213, 'top_3_predictions': {'Kidney Failure': 0.21714437244353213, 'Diabetes': 0.21111150270928838, 'Heart Failure': 0.20351133352771744}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.21714437244353213, 'top_3_predictions': {'Kidney Failure': 0.21714437244353213, 'Diabetes': 0.21111150270928836, 'Heart Failure': 0.20351133352771744}, 'model_used': 'Random Forest'}",False,,6.774545311927795,True,True
2,Diabetes - Prediabetic,"{'disease': 'Kidney Failure', 'confidence': 0.23487452722218596, 'top_3_predictions': {'Kidney Failure': 0.23487452722218596, 'Heart Failure': 0.22742976186396013, 'Diabetes': 0.13491228209743894}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.2348745272221859, 'top_3_predictions': {'Kidney Failure': 0.2348745272221859, 'Heart Failure': 0.22742976186396016, 'Diabetes': 0.13491228209743897}, 'model_used': 'Random Forest'}",False,,5.707322835922241,True,True
3,Diabetes - Type2 with complications,"{'disease': 'Heart Failure', 'confidence': 0.21554599372858885, 'top_3_predictions': {'Heart Failure': 0.21554599372858885, 'Diabetes': 0.19767330305584038, 'Kidney Failure': 0.1969447982984177}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.21554599372858882, 'top_3_predictions': {'Heart Failure': 0.21554599372858882, 'Diabetes': 0.19767330305584035, 'Kidney Failure': 0.1969447982984177}, 'model_used': 'Random Forest'}",False,,5.900147795677185,True,True
4,Diabetes - Well-controlled,"{'disease': 'Kidney Failure', 'confidence': 0.25393209741859346, 'top_3_predictions': {'Kidney Failure': 0.25393209741859346, 'Heart Failure': 0.24558660045304412, 'Peptic Ulcer Disease': 0.08287973172311167}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.25393209741859346, 'top_3_predictions': {'Kidney Failure': 0.25393209741859346, 'Heart Failure': 0.24558660045304412, 'Peptic Ulcer Disease': 0.08287973172311167}, 'model_used': 'Random Forest'}",True,,4.875736594200134,True,True
5,Diabetes - Young onset,"{'disease': 'Heart Failure', 'confidence': 0.20332084606462245, 'top_3_predictions': {'Heart Failure': 0.20332084606462245, 'Kidney Failure': 0.18805720054326547, 'Diabetes': 0.13312991326340276}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.2033208460646225, 'top_3_predictions': {'Heart Failure': 0.2033208460646225, 'Kidney Failure': 0.1880572005432654, 'Diabetes': 0.13312991326340276}, 'model_used': 'Random Forest'}",False,,6.011826038360596,True,True
6,Hypertension - Stage 2,"{'disease': 'Hypertension', 'confidence': 0.33334288100586756, 'top_3_predictions': {'Hypertension': 0.33334288100586756, 'Heart Failure': 0.18076526876797644, 'Kidney Failure': 0.15755624992866474}, 'model_used': 'Random Forest'}","{'disease': 'Hypertension', 'confidence': 0.33334288100586756, 'top_3_predictions': {'Hypertension': 0.33334288100586756, 'Heart Failure': 0.18076526876797644, 'Kidney Failure': 0.15755624992866474}, 'model_used': 'Random Forest'}",True,,5.8620816469192505,True,True
7,Hypertension - Stage 1,"{'disease': 'Hypertension', 'confidence': 0.23757594902045176, 'top_3_predictions': {'Hypertension': 0.23757594902045176, 'Heart Failure': 0.21200532889462856, 'Kidney Failure': 0.17996062325574294}, 'model_used': 'Random Forest'}","{'disease': 'Hypertension', 'confidence': 0.23757594902045173, 'top_3_predictions': {'Hypertension': 0.23757594902045173, 'Heart Failure': 0.21200532889462856, 'Kidney Failure': 0.17996062325574294}, 'model_used': 'Random Forest'}",False,,6.719868183135986,True,True
8,Hypertension - Elderly,"{'disease': 'Heart Failure', 'confidence': 0.2375660352166342, 'top_3_predictions': {'Heart Failure': 0.2375660352166342, 'Kidney Failure': 0.23507930692127688, 'Hypertension': 0.12933731658349476}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.2375660352166342, 'top_3_predictions': {'Heart Failure': 0.2375660352166342, 'Kidney Failure': 0.23507930692127688, 'Hypertension': 0.12933731658349476}, 'model_used': 'Random Forest'}",True,,4.98707389831543,True,True
9,Hypertension - With diabetes,"{'disease': 'Hypertension', 'confidence': 0.21992309135593652, 'top_3_predictions': {'Hypertension': 0.21992309135593652, 'Heart Failure': 0.18068620595066334, 'Diabetes': 0.17138051032805712}, 'model_used': 'Random Forest'}","{'disease': 'Hypertension', 'confidence': 0.21992309135593643, 'top_3_predictions': {'Hypertension': 0.21992309135593643, 'Heart Failure': 0.18068620595066334, 'Diabetes': 0.17138051032805712}, 'model_used': 'Random Forest'}",False,,5.621582269668579,True,True
10,Hypertension - Pre-hypertensive,"{'disease': 'Hypertension', 'confidence': 0.2398845695329801, 'top_3_predictions': {'Hypertension': 0.2398845695329801, 'Heart Failure': 0.20654408191321125, 'Kidney Failure': 0.18138545419177057}, 'model_used': 'Random Forest'}","{'disease': 'Hypertension', 'confidence': 0.23988456953298004, 'top_3_predictions': {'Hypertension': 0.23988456953298004, 'Heart Failure': 0.20654408191321122, 'Kidney Failure': 0.18138545419177057}, 'model_used': 'Random Forest'}",False,,6.82491409778595,True,True
